Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
23.4890	986.0000	-0.4390	0.6337	40.4290	42.7800	230.4880	0.3778	53.0100	37.3326	42.2305	43.5577	22.4964	0.0000	1000.0000	500.0000	0.0000	998.9594	0.0486	0.0416	0.0707	0.0706	0.2715	0.1204	0.2897	0.1197	1.8057	30.2791	317.1770	5.3207	60.1899	0.3091	0.2345	64.6435	30.0000
23.6483	986.0000	-0.4390	0.6337	40.4290	42.7800	230.4880	0.3778	53.0100	37.3326	42.2305	43.5577	22.4964	0.0000	1000.0000	500.0000	0.0000	998.9594	0.0486	0.0416	0.0707	0.0706	0.2715	0.1204	0.2897	0.1197	1.8057	30.2791	317.1770	5.3207	60.1899	0.3091	0.2345	64.6435	30.0000
24.0239	990.0000	-0.4770	0.7764	42.4210	54.8700	230.4850	0.4619	66.4600	37.3232	42.2198	43.5977	22.4931	0.0000	1000.0000	500.0000	0.0000	988.6137	0.1251	0.1243	0.0708	0.0708	0.2639	0.2890	0.2638	0.3478	1.7265	31.2840	314.9649	13.8334	60.1492	0.4281	0.2642	64.6435	30.0000
24.2683	990.0000	-0.4770	0.7764	42.4210	54.8700	230.4850	0.4619	66.4600	37.3232	42.2198	43.5977	22.4931	0.0000	1000.0000	500.0000	0.0000	988.6137	0.1251	0.1243	0.0708	0.0708	0.2639	0.2890	0.2638	0.3478	1.7265	31.2840	314.9649	13.8334	60.1492	0.4281	0.2642	64.6435	30.0000
24.8016	1071.0000	-0.0250	0.8719	44.0350	63.7900	230.4940	0.5251	76.7400	37.3162	42.1813	43.6497	22.5139	0.0000	1000.0000	500.0000	0.0000	980.9807	0.2899	0.2822	0.0714	0.0714	0.2024	0.6801	0.0461	0.7854	1.4658	33.5543	310.7780	34.5627	60.1181	0.7186	0.3902	64.6196	30.0000
24.8882	1071.0000	-0.0250	0.8719	44.0350	63.7900	230.4940	0.5251	76.7400	37.3162	42.1813	43.6497	22.5139	0.0000	1000.0000	500.0000	0.0000	980.9807	0.2899	0.2822	0.0714	0.0714	0.2024	0.6801	0.0461	0.7854	1.4658	33.5543	310.7780	34.5627	60.1181	0.7186	0.3902	64.6196	30.0000
25.3325	1011.0000	-0.0320	0.2270	37.8310	1.7200	230.5680	0.0762	8.6500	37.3368	42.1924	43.6776	22.5329	0.0000	1000.0000	500.0000	0.0000	987.0464	0.4344	0.4130	0.0724	0.0727	0.3613	0.9953	-0.0104	1.0584	2.1252	36.0152	307.8109	54.3693	60.1262	0.9991	0.7004	64.5977	30.0000
25.5086	1011.0000	-0.0320	0.2270	37.8310	1.7200	230.5680	0.0762	8.6500	37.3368	42.1924	43.6776	22.5329	0.0000	1000.0000	500.0000	0.0000	987.0464	0.4344	0.4130	0.0724	0.0727	0.3613	0.9953	-0.0104	1.0584	2.1252	36.0152	307.8109	54.3693	60.1262	0.9991	0.7004	64.5977	30.0000
25.8574	999.0000	-0.0410	0.2300	36.6940	4.1900	230.5460	0.0959	11.3500	37.3368	42.1924	43.6776	22.5329	0.0000	1000.0000	500.0000	0.0000	990.0274	0.5031	0.4973	0.0731	0.0732	0.3614	1.1560	-0.1127	1.1944	2.7429	37.3012	306.1793	64.3099	60.1899	1.2011	0.8122	64.5977	30.0000
26.1286	997.0000	-0.0430	0.2334	36.5300	4.6600	230.5450	0.0986	11.6100	37.3223	42.1627	43.7124	22.4836	0.0000	1000.0000	500.0000	0.0000	990.0274	0.5031	0.4973	0.0731	0.0732	0.3614	1.1560	-0.1127	1.1944	2.7429	37.3012	306.1793	64.3099	60.1899	1.2011	0.8122	64.5977	30.0000
26.3870	997.0000	-0.0430	0.2334	36.5300	4.6600	230.5450	0.0986	11.6100	37.3223	42.1627	43.7124	22.4836	0.0000	1000.0000	500.0000	0.0000	990.0274	0.5031	0.4973	0.0731	0.0732	0.3614	1.1560	-0.1127	1.1944	2.7429	37.3012	306.1793	64.3099	60.1899	1.2011	0.8122	64.5977	30.0000
26.7646	1000.0000	-0.0410	0.2326	36.4880	4.7000	230.5560	0.0988	11.7000	37.3564	42.1715	43.7923	22.3719	0.0000	0.0000	500.0000	0.0000	988.5764	0.5197	0.5490	0.0733	0.0733	0.4743	1.1734	-0.1261	1.2194	2.5291	37.5901	305.6940	68.0729	60.2946	1.2764	0.8708	64.6027	30.0000
26.9183	1000.0000	-0.0410	0.2326	36.4880	4.7000	230.5560	0.0988	11.7000	37.3564	42.1715	43.7923	22.3719	0.0000	0.0000	500.0000	0.0000	988.5764	0.5197	0.5490	0.0733	0.0733	0.4743	1.1734	-0.1261	1.2194	2.5291	37.5901	305.6940	68.0729	60.2946	1.2764	0.8708	64.6027	30.0000
27.3839	1001.0000	-0.0420	0.2316	36.4730	4.7200	230.5730	0.0992	11.6600	37.3470	42.1417	43.8159	22.3402	0.0000	0.0000	500.0000	0.0000	1027.4445	0.0132	0.0192	0.0705	0.0705	0.2759	0.0309	0.3124	0.1008	1.7229	30.5204	317.9009	3.3551	60.3543	0.3177	0.2301	64.6027	30.0000
27.4484	1001.0000	-0.0420	0.2316	36.4730	4.7200	230.5730	0.0992	11.6600	37.3470	42.1417	43.8159	22.3402	0.0000	0.0000	500.0000	0.0000	1027.4445	0.0132	0.0192	0.0705	0.0705	0.2759	0.0309	0.3124	0.1008	1.7229	30.5204	317.9009	3.3551	60.3543	0.3177	0.2301	64.6027	30.0000
27.9772	1001.0000	-0.0430	0.2319	36.4760	4.7300	230.5880	0.0992	11.7300	37.3704	42.1501	43.8475	22.2824	0.0000	0.0000	500.0000	0.0000	1001.1892	0.0309	0.0425	0.0706	0.0706	0.3391	0.0780	0.3421	0.1179	1.8645	30.0714	317.3245	4.9301	60.3050	0.3275	0.2327	64.6438	30.0000
28.0204	1001.0000	-0.0430	0.2319	36.4760	4.7300	230.5880	0.0992	11.7300	37.3704	42.1501	43.8475	22.2824	0.0000	0.0000	500.0000	0.0000	1001.1892	0.0309	0.0425	0.0706	0.0706	0.3391	0.0780	0.3421	0.1179	1.8645	30.0714	317.3245	4.9301	60.3050	0.3275	0.2327	64.6438	30.0000
28.5006	1002.0000	-0.0420	0.2326	36.4830	4.7300	230.6030	0.0993	11.7400	37.3704	42.1501	43.8475	22.2824	0.0000	0.0000	500.0000	0.0000	999.8752	0.0378	0.0396	0.0706	0.0706	0.2891	0.0927	0.3260	0.0820	1.6459	30.1029	317.2758	4.7179	60.2589	0.3278	0.2359	64.6451	30.0000
28.6405	1002.0000	-0.0420	0.2326	36.4830	4.7300	230.6030	0.0993	11.7400	37.3704	42.1501	43.8475	22.2824	0.0000	0.0000	500.0000	0.0000	999.8752	0.0378	0.0396	0.0706	0.0706	0.2891	0.0927	0.3260	0.0820	1.6459	30.1029	317.2758	4.7179	60.2589	0.3278	0.2359	64.6451	30.0000
29.2445	630.0000	0.0420	0.9635	22.2700	9.2500	230.6310	0.1536	19.1000	37.3685	42.1459	43.8902	22.2639	0.0000	0.0000	500.0000	0.0000	1004.1214	0.0496	0.0212	0.0705	0.0706	0.2825	0.1229	0.3112	0.1023	1.8633	30.1799	317.2473	4.7732	60.2150	0.3228	0.2344	64.6451	30.0000
29.5492	630.0000	0.0420	0.9635	22.2700	9.2500	230.6310	0.1536	19.1000	37.3685	42.1459	43.8902	22.2639	0.0000	0.0000	500.0000	0.0000	1004.1214	0.0496	0.0212	0.0705	0.0706	0.2825	0.1229	0.3112	0.1023	1.8633	30.1799	317.2473	4.7732	60.2150	0.3228	0.2344	64.6451	30.0000
29.8648	364.0000	0.0450	1.1666	16.4130	19.7800	230.6400	0.2436	32.3500	37.3550	42.1348	43.9390	22.1650	0.0000	0.0000	500.0000	0.0000	997.6214	0.0261	0.0477	0.0707	0.0705	0.3216	0.0587	0.2653	0.1121	1.7254	30.0934	317.2514	4.8044	60.1747	0.3065	0.2346	64.6213	30.0000
30.0811	364.0000	0.0450	1.1666	16.4130	19.7800	230.6400	0.2436	32.3500	37.3550	42.1348	43.9390	22.1650	0.0000	0.0000	500.0000	0.0000	997.6214	0.0261	0.0477	0.0707	0.0705	0.3216	0.0587	0.2653	0.1121	1.7254	30.0934	317.2514	4.8044	60.1747	0.3065	0.2346	64.6213	30.0000
30.4847	53.0000	0.0490	0.6077	5.8230	4.1200	230.7100	0.1445	14.6900	37.3442	42.1041	43.9743	22.1318	0.0000	0.0000	500.0000	0.0000	999.8818	0.0383	0.0387	0.0705	0.0706	0.3199	0.0779	0.3596	0.1021	1.7142	30.0605	317.2893	4.9839	60.1346	0.3507	0.2345	64.5976	30.0000
30.6455	53.0000	0.0490	0.6077	5.8230	4.1200	230.7100	0.1445	14.6900	37.3442	42.1041	43.9743	22.1318	0.0000	0.0000	500.0000	0.0000	999.8818	0.0383	0.0387	0.0705	0.0706	0.3199	0.0779	0.3596	0.1021	1.7142	30.0605	317.2893	4.9839	60.1346	0.3507	0.2345	64.5976	30.0000
31.1209	6.0000	0.0000	0.0000	0.0000	-0.0000	230.7350	0.0000	2.0400	37.3442	42.1041	43.9743	22.1318	0.0000	0.0000	500.0000	0.0000	1002.5744	0.0841	-0.0000	0.0635	0.0496	-0.7978	0.2739	-0.0833	-0.1703	-7.3834	17.5767	316.1760	13.7257	60.0961	0.2294	0.2631	64.5976	30.0000
31.1640	6.0000	0.0000	0.0000	0.0000	-0.0000	230.7350	0.0000	2.0400	37.3442	42.1041	43.9743	22.1318	0.0000	0.0000	500.0000	0.0000	1002.5744	0.0841	-0.0000	0.0635	0.0496	-0.7978	0.2739	-0.0833	-0.1703	-7.3834	17.5767	316.1760	13.7257	60.0961	0.2294	0.2631	64.5976	30.0000
31.6872	0.0000	0.0000	0.0000	0.0000	-0.0000	230.7480	0.0000	2.0100	37.3340	42.1069	43.9873	22.1417	0.0000	0.0000	500.0000	0.0000	684.5758	-0.0988	-0.0699	0.0341	0.0359	-1.7079	-0.4511	-1.4816	-0.0068	-10.4764	10.4351	312.5664	21.5586	60.1843	1.4321	1.1885	64.5731	30.0000
31.7408	0.0000	0.0000	0.0000	0.0000	-0.0000	230.7480	0.0000	2.0100	37.3340	42.1069	43.9873	22.1417	0.0000	0.0000	500.0000	0.0000	684.5758	-0.0988	-0.0699	0.0341	0.0359	-1.7079	-0.4511	-1.4816	-0.0068	-10.4764	10.4351	312.5664	21.5586	60.1843	1.4321	1.1885	64.5731	30.0000
32.2121	0.0000	0.0000	0.0000	0.0000	-0.0000	230.7700	0.0000	2.0100	37.3340	42.1069	43.9873	22.1417	0.0000	0.0000	500.0000	0.0000	354.0097	-0.0001	0.1585	0.0353	0.0353	-1.7716	0.0122	-1.7528	0.0248	-9.9744	3.0375	312.1632	26.2069	60.4343	1.7936	1.1765	64.5731	30.0000
32.3606	0.0000	0.0000	0.0000	0.0000	-0.0000	230.7700	0.0000	2.0100	37.3340	42.1069	43.9873	22.1417	0.0000	0.0000	500.0000	0.0000	354.0097	-0.0001	0.1585	0.0353	0.0353	-1.7716	0.0122	-1.7528	0.0248	-9.9744	3.0375	312.1632	26.2069	60.4343	1.7936	1.1765	64.5731	30.0000
32.7423	0.0000	0.0000	0.0000	0.0000	-0.0000	230.7950	0.0000	1.9000	37.3489	42.0957	44.0569	22.1370	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	-10.6481	6.0224	321.4298	0.0000	60.6561	1.7495	0.1942	64.5988	30.0000
32.9803	0.0000	0.0000	0.0000	0.0000	-0.0000	230.7950	0.0000	1.9000	37.3489	42.0957	44.0569	22.1370	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	-10.6481	6.0224	321.4298	0.0000	60.6561	1.7495	0.1942	64.5988	30.0000
33.2721	0.0000	0.0000	0.0000	0.0000	-0.0000	230.8200	0.0000	1.8900	37.3274	42.0780	44.0913	22.2024	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	-10.6481	6.0224	321.4298	0.0000	60.6561	1.7495	0.1942	64.5988	30.0000
33.6006	0.0000	0.0000	0.0000	0.0000	-0.0000	230.8400	0.0000	1.8900	37.3386	42.0924	44.1233	22.1891	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	-10.6481	6.0224	321.5326	0.0000	60.5891	1.7495	0.0058	64.7094	30.0000
33.8026	0.0000	0.0000	0.0000	0.0000	-0.0000	230.8400	0.0000	1.8900	37.3386	42.0924	44.1233	22.1891	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	-10.6481	6.0224	321.5326	0.0000	60.5891	1.7495	0.0058	64.7094	30.0000
34.2206	0.0000	0.0000	0.0000	0.0000	-0.0000	230.8590	0.0000	1.9000	37.3115	42.0664	44.1340	22.1872	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	-10.6481	6.0224	321.5976	0.0000	60.5206	1.7495	0.0061	64.7094	30.0000
34.3218	0.0000	0.0000	0.0000	0.0000	-0.0000	230.8590	0.0000	1.9000	37.3115	42.0664	44.1340	22.1872	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	-10.6481	6.0224	321.5976	0.0000	60.5206	1.7495	0.0061	64.7094	30.0000
34.8414	0.0000	0.0000	0.0000	0.0000	-0.0000	230.8790	0.0000	1.8900	37.3115	42.0664	44.1340	22.1872	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.7032	0.0000	60.4559	1.7495	0.0051	64.6885	30.0000
34.8523	0.0000	0.0000	0.0000	0.0000	-0.0000	230.8790	0.0000	1.8900	37.3115	42.0664	44.1340	22.1872	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.7032	0.0000	60.4559	1.7495	0.0051	64.6885	30.0000
35.3790	0.0000	0.0000	0.0000	0.0000	-0.0000	230.8980	0.0000	1.8800	37.3125	42.0757	44.1038	22.2043	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.7032	0.0000	60.4559	1.7495	0.0051	64.6885	30.0000
35.9102	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9140	0.0000	1.8900	37.2812	42.0715	44.0504	22.2099	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.7506	0.0000	60.3448	1.7495	0.0052	64.6516	30.0000
35.9860	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9140	0.0000	1.8900	37.2812	42.0715	44.0504	22.2099	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.7506	0.0000	60.3448	1.7495	0.0052	64.6516	30.0000
36.4400	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9280	0.0000	1.8900	37.2732	42.0650	44.0100	22.1848	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8046	0.0000	60.2881	1.7495	0.0052	64.6149	30.0000
36.6058	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9280	0.0000	1.8900	37.2732	42.0650	44.0100	22.1848	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8046	0.0000	60.2881	1.7495	0.0052	64.6149	30.0000
36.9661	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9400	0.0000	1.8900	37.2625	42.0627	43.9562	22.1886	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8479	0.0000	60.2358	1.7495	0.0055	64.6149	30.0000
37.2260	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9400	0.0000	1.8900	37.2625	42.0627	43.9562	22.1886	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8479	0.0000	60.2358	1.7495	0.0055	64.6149	30.0000
37.4960	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9510	0.0000	2.2800	37.2625	42.0627	43.9562	22.1886	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8479	0.0000	60.2358	1.7495	0.0055	64.6149	30.0000
37.8626	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9600	0.0000	1.9100	37.2485	42.0483	43.9005	22.1792	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8668	0.0000	60.1813	1.7495	0.0052	64.5782	30.0000
38.0119	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9600	0.0000	1.9100	37.2485	42.0483	43.9005	22.1792	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8668	0.0000	60.1813	1.7495	0.0052	64.5782	30.0000
38.4663	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9670	0.0000	1.8900	37.2485	42.0483	43.9005	22.1792	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.9061	0.0000	60.1328	1.7495	0.0055	64.5416	30.0000
38.5339	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9670	0.0000	1.8900	37.2485	42.0483	43.9005	22.1792	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.9061	0.0000	60.1328	1.7495	0.0055	64.5416	30.0000
39.0658	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9700	0.0000	2.1000	37.2158	42.0645	43.7458	22.1830	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8980	0.0000	60.0839	1.7495	0.0052	64.5416	30.0000
39.0866	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9700	0.0000	2.1000	37.2158	42.0645	43.7458	22.1830	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8980	0.0000	60.0839	1.7495	0.0052	64.5416	30.0000
39.5865	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9720	0.0000	1.9000	37.2069	42.0413	43.6664	22.1697	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8804	0.0000	60.0367	1.7495	0.0153	64.5052	30.0000
39.7065	0.0000	0.0000	0.0000	0.0000	-0.0000	230.9720	0.0000	1.9000	37.2069	42.0413	43.6664	22.1697	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8804	0.0000	60.0367	1.7495	0.0153	64.5052	30.0000
40.1278	7.0000	0.0360	0.0000	0.0000	-0.0000	230.9670	0.0352	2.3600	37.2223	42.0631	43.6409	22.1593	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8817	0.0000	59.9930	1.7495	0.0056	64.5052	30.0000
40.3264	7.0000	0.0360	0.0000	0.0000	-0.0000	230.9670	0.0352	2.3600	37.2223	42.0631	43.6409	22.1593	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.8817	0.0000	59.9930	1.7495	0.0056	64.5052	30.0000
40.6452	0.0000	-0.0640	1.3474	11.8840	36.0900	230.9120	0.3657	51.2200	37.1911	42.0608	43.5647	22.1787	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.9223	0.0000	59.9488	1.7495	0.0052	64.4688	30.0000
40.9466	0.0000	-0.0690	1.7473	15.5410	61.2100	230.8860	0.5394	78.5700	37.1911	42.0608	43.5647	22.1787	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.9223	0.0000	59.9488	1.7495	0.0052	64.4688	30.0000
41.1708	0.0000	-0.0690	1.7473	15.5410	61.2100	230.8860	0.5394	78.5700	37.1911	42.0608	43.5647	22.1787	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.9223	0.0000	59.9488	1.7495	0.0052	64.4688	30.0000
41.5505	0.0000	-0.0690	2.0080	17.8740	80.8800	230.8680	0.6965	106.0800	37.1649	42.0483	43.4662	22.2066	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.9602	0.0000	59.9061	1.7495	0.0053	64.4325	30.0000
41.6869	0.0000	-0.0690	2.0080	17.8740	80.8800	230.8680	0.6965	106.0800	37.1649	42.0483	43.4662	22.2066	0.0000	500.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0363	-1.6987	0.4184	-1.7391	0.1911	0.0000	0.0000	321.9602	0.0000	59.9061	1.7495	0.0053	64.4325	30.0000
42.1867	0.0000	-0.0550	0.7085	6.1880	9.9100	230.9610	0.1736	20.8600	37.1649	42.0483	43.4662	22.2066	0.0000	500.0000	500.0000	0.0000	0.0000	0.0029	0.0000	0.0672	0.0363	-0.0160	0.0049	-1.7391	0.0000	1.1900	0.0000	316.7252	0.0025	59.8648	1.7495	0.0054	64.4325	30.0000
42.2094	0.0000	-0.0550	0.7085	6.1880	9.9100	230.9610	0.1736	20.8600	37.1649	42.0483	43.4662	22.2066	0.0000	500.0000	500.0000	0.0000	0.0000	0.0029	0.0000	0.0672	0.0363	-0.0160	0.0049	-1.7391	0.0000	1.1900	0.0000	316.7252	0.0025	59.8648	1.7495	0.0054	64.4325	30.0000
42.7375	135.0000	-0.0980	0.6052	6.4380	7.5200	230.9160	0.1277	15.6300	37.1500	42.0418	43.3682	22.1995	0.0000	500.0000	500.0000	0.0000	-5.3955	0.0848	0.0000	0.1185	0.0363	2.0759	0.1204	2.0383	0.1471	13.5100	0.0000	309.3378	41.5330	59.8870	2.0351	1.1557	64.3963	30.0000
42.8066	135.0000	-0.0980	0.6052	6.4380	7.5200	230.9160	0.1277	15.6300	37.1500	42.0418	43.3682	22.1995	0.0000	500.0000	500.0000	0.0000	-5.3955	0.0848	0.0000	0.1185	0.0363	2.0759	0.1204	2.0383	0.1471	13.5100	0.0000	309.3378	41.5330	59.8870	2.0351	1.1557	64.3963	30.0000
43.2693	408.0000	-0.1090	0.5688	12.5020	8.7500	230.8690	0.1415	17.5600	37.1383	42.0143	43.3993	22.2118	0.0000	500.0000	500.0000	0.0000	-0.0891	0.0580	0.0000	0.1294	0.0363	3.0254	0.0747	3.0452	0.1875	19.2849	0.0000	302.2523	87.6963	60.2532	3.0584	2.0721	64.3963	30.0000
43.4263	408.0000	-0.1090	0.5688	12.5020	8.7500	230.8690	0.1415	17.5600	37.1383	42.0143	43.3993	22.2118	0.0000	500.0000	500.0000	0.0000	-0.0891	0.0580	0.0000	0.1294	0.0363	3.0254	0.0747	3.0452	0.1875	19.2849	0.0000	302.2523	87.6963	60.2532	3.0584	2.0721	64.3963	30.0000
43.7884	503.0000	-0.0330	0.2462	18.6480	6.2200	230.8510	0.1063	12.7700	37.1523	42.0185	43.4384	22.1687	0.0000	500.0000	500.0000	0.0000	0.4311	0.0418	0.0000	0.1267	0.0363	2.4598	0.0553	2.7491	0.0734	12.9649	0.0000	303.4095	65.3782	61.1310	2.7494	2.1511	64.3768	30.0000
44.0304	503.0000	-0.0330	0.2462	18.6480	6.2200	230.8510	0.1063	12.7700	37.1523	42.0185	43.4384	22.1687	0.0000	500.0000	500.0000	0.0000	0.4311	0.0418	0.0000	0.1267	0.0363	2.4598	0.0553	2.7491	0.0734	12.9649	0.0000	303.4095	65.3782	61.1310	2.7494	2.1511	64.3768	30.0000
44.3127	503.0000	-0.0340	0.2175	18.5440	2.3800	230.8340	0.0758	8.5700	37.1892	42.0078	43.5220	22.1934	0.0000	500.0000	500.0000	0.0000	0.4311	0.0418	0.0000	0.1267	0.0363	2.4598	0.0553	2.7491	0.0734	12.9649	0.0000	303.4095	65.3782	61.1310	2.7494	2.1511	64.3768	30.0000
44.6509	502.0000	-0.0360	0.2147	18.4780	2.3900	230.8120	0.0754	8.6500	37.1892	42.0078	43.5220	22.1934	0.0000	500.0000	500.0000	0.0000	7.3488	-0.0157	-0.0020	0.0806	0.0806	0.9070	-0.0328	0.9120	-0.3319	7.4132	0.2413	316.7806	9.7479	54.2787	0.9151	0.7039	64.6464	30.0000
44.8338	502.0000	-0.0360	0.2147	18.4780	2.3900	230.8120	0.0754	8.6500	37.1892	42.0078	43.5220	22.1934	0.0000	500.0000	500.0000	0.0000	7.3488	-0.0157	-0.0020	0.0806	0.0806	0.9070	-0.0328	0.9120	-0.3319	7.4132	0.2413	316.7806	9.7479	54.2787	0.9151	0.7039	64.6464	30.0000
45.2711	501.0000	-0.0340	0.2157	18.4600	2.3900	230.7870	0.0754	8.6400	37.1705	41.9897	43.6399	22.1981	0.0000	500.0000	500.0000	0.0000	258.5809	0.1180	0.1584	0.0751	0.0730	0.4174	0.2617	0.4803	0.1259	1.4022	10.8324	316.0840	7.0885	54.2585	0.6477	0.6809	64.6464	30.0000
45.3679	501.0000	-0.0340	0.2157	18.4600	2.3900	230.7870	0.0754	8.6400	37.1705	41.9897	43.6399	22.1981	0.0000	500.0000	500.0000	0.0000	258.5809	0.1180	0.1584	0.0751	0.0730	0.4174	0.2617	0.4803	0.1259	1.4022	10.8324	316.0840	7.0885	54.2585	0.6477	0.6809	64.6464	30.0000
